"6700";"04832 Marià Aguiló 2006";"4832,5.1.3.2,Digital,Marià Aguiló,Pere Parera,17/06/2006"
"6703";"04833 Saladrigas 2006";"4833,2.4.1,Digital,Marià Aguiló / Pujades,Pere Parera,17/06/2006"
"6706";"04834 Saladrigas 2006";"4834,2.4.1,Digital,Marià Aguiló / Pujades,Pere Parera,17/06/2006"
"6709";"04835 Saladrigas 2006";"4835,2.4.1,Digital,Llull,Pere Parera,18/06/2006"
"6712";"04836 Mar Bella 2006";"4836,5.1.4.3,Digital,La Mar Bella,Pere Parera,18/06/2006"
"6715";"04837 Mar Bella 2006";"4837,5.1.4.3,Digital,La Mar Bella,Pere Parera,18/06/2006"
"6718";"04838 Mar Bella 2006";"4838,5.1.4.3,Digital,La Mar Bella,Pere Parera,18/06/2006"
"6721";"04839 Centre Comercial Glòries 2006";"4839,2.5,Digital,Glòries,Pere Parera,09/07/2006"
"6724";"04840 Ca l'Arañó 2006";"4840,2.4.1,Digital,Diagonal/Tànger,Pere Parera,09/07/2006"
"6727";"04841 Ca l'Arañó 2006";"4841,2.4.1,Digital,Diagonal/Tànger,Pere Parera,09/07/2006"
"6730";"04842 Ca l'Arañó 2006";"4842,2.4.1,Digital,Diagonal/Tànger,Pere Parera,09/07/2006"
"6733";"04843 Ca l'Arañó 2006";"4843,2.4.1,Digital,Diagonal/Tànger,Pere Parera,09/07/2006"
"6736";"04844 El Poblenou 1972";"4844,6.1.2,CD/paper,,Desconegut,01/07/1972"
"6739";"04845 Letona 1930";"4845,2.4.5,CD,Pujades 5,Desconegut,1930"
"6741";"04846 Letona 1930";"4846,2.4.5,CD,Pujades 5,Desconegut,1930"
"6747";"04847 Aviso cambio butacas [1960]";"4847,3.1.6,CD,,Matas,[1960]"
"6750";"04848 Aviso prohibido fumar [1960]";"4848,3.1.6,CD,,Matas,[1960]"
"6753";"04849 Aviso rogamos a [1960]";"4849,3.1.6,CD,,Matas,[1960]"
"6756";"04850 Big Bay [1960]";"4850,3.1.6,CD,,Matas,[1960]"
"6759";"04851 Champán Carbó [1960]";"4851,3.1.6,CD,,Matas,[1960]"
"6762";"04852 Descanso servicio de bar [1970]";"4852,3.1.6,CD,,Matas,[1960]"
"6765";"04853 Domund [1970]";"4853,3.1.6,CD,,Matas,[1960]"
"6768";"04854 El Noticiero [1970]";"4854,3.1.6,CD,,Matas,[1960]"
"6771";"04855 Feliz año nuevo [1970]";"4855,3.1.6,CD,,Matas,[1960]"
"6774";"04856 Fumadores al vestíbulo [1970]";"4856,3.1.6,CD,,Matas,[1960]"
"6777";"04857 Intermedio servicio de bar [1970]";"4857,3.1.6,CD,,Matas,[1960]"
"6780";"04858 Invicta [1960]";"4858,3.1.6,CD,,Matas,[1960]"
"6783";"04859 Joieria Molins [1970]";"4859,3.1.6,CD,,Matas,[1960]"
"6786";"04860 La cultura del espectador [1970]";"4860,3.1.6,CD,,Matas,[1960]"
"6789";"04861 Mistol [1960]";"4861,3.1.6,CD,,Matas,[1960]"
"6792";"04862 OSSA maquinaria cine [1970]";"4862,3.1.6,CD,,Matas,[1960]"
"6795";"04863 Piensos Porta Protector [1970]";"4863,3.1.6,CD,,Matas,[1960]"
"6798";"04864 Próximamente [1970]";"4864,3.1.6,CD,,Matas,[1960]"
"6801";"04865 Próximamente 2 [1970]";"4865,3.1.6,CD,,Matas,[1960]"
"6804";"04866 Próximo domingo [1970]";"4866,3.1.6,CD,,Matas,[1960]"
"6807";"04867 Próximo lunes [1970]";"4867,3.1.6,CD,,Matas,[1960]"
"6810";"04868 Próximo martes [1970]";"4868,3.1.6,CD,,Matas,[1960]"
"6813";"04869 Servicio de bar [1960]";"4869,3.1.6,CD,,Matas,[1960]"
"6816";"04870 Pla Mestres [1930]";"4870,2.4.1,CD,Pallars/Rambla,Desconegut,[1930]"
"6819";"04871 Ford Motor Company 1923";"4871,2.4.2,CD/paper,Avda. Icària 149,Desconegut,1923"
"6822";"04872 Ford Motor Company 1923";"4872,2.4.2,CD,Avda. Icària 149,Desconegut,1923"
"6825";"04873 Ford Motor Company [1930]";"4873,2.4.2,CD,Avda. Icària 149,Desconegut,[1930]"
"6828";"04874 Ford Motor Company [1930]";"4874,2.4.2,CD,Avda. Icària 149,Desconegut,[1930]"
"6831";"04875 Ford Motor Company [1930]";"4875,2.4.2,CD,Avda. Icària 149,Desconegut,[1930]"
"6834";"04876 Ford Motor Company [1940]";"4876,2.4.2,CD,Avda. Icària 149,Desconegut,[1940]"
"6837";"04877 Ford Motor Company [1955]";"4877,2.4.2,CD,Avda. Icària 149,Desconegut,[1955]"
"6840";"04878 Ford Motor Company [1956]";"4878,2.4.2,CD,Avda. Icària 149,Desconegut,[1956]"
"6843";"04879 Ford Motor Company [1959]";"4879,2.4.2,CD,Avda. Icària 149,Desconegut,[1959]"
"6846";"04880 Ford Motor Company 1960";"4880,2.4.2,CD,Avda. Icària 149,Desconegut,21/05/1960"
"6849";"04881 Ford Motor Company 1972";"4881,2.4.2,CD,Avda. Icària 149,Desconegut,1972"
"6852";"04882 Ford Motor Company 1976";"4882,2.4.2,CD,Avda. Icària 149,Desconegut,1976"
"6855";"04883 Ford Motor Company 1988";"4883,2.4.2,CD,Avda. Icària 149,Desconegut,14/07/1988"
"6858";"04884 Barberia Caballé [1930]";"4884,2.5,CD/paper,Pujades,Desconegut,[1930]"
"6861";"04885 Gimnàstic Poblenou 1957";"4885,3.2,CD/paper,Pujades, 234,Desconegut,1957"
"6864";"04886 Futbol [1950]";"4886,3.2,CD/paper,Desconegut,Desconegut,[1950]"
"6867";"04887 Platja Mar Bella 2002";"4887,5.1.4.3,CD/paper,Platja de la Mar Bella,Josep Maria Huertas,15/09/2002"
"6870";"04888 Platja Mar Bella 2002";"4888,5.1.4.3,CD/paper,Platja de la Mar Bella,Josep Maria Huertas,15/09/2002"
"6873";"04889 Platja Mar Bella 2002";"4889,5.1.4.3,CD/paper,Platja de la Mar Bella,Josep Maria Huertas,15/09/2002"
"6876";"04890 Platja Mar Bella 2002";"4890,5.1.4.3,CD/paper,Platja de la Mar Bella,Josep Maria Huertas,15/09/2002"
"6879";"04891 Platja Mar Bella 2002";"4891,5.1.4.3,CD/paper,Platja de la Mar Bella,Josep Maria Huertas,15/09/2002"
"6882";"04892 Festa Major 2002";"4892,3.6.3,CD/paper,Casino L'Aliança,Josep Maria Huertas,07/09/2002"
"6885";"04893 Festa Major 2002";"4893,3.6.3,CD/paper,Casino L'Aliança,Josep Maria Huertas,07/09/2002"
"6888";"04894 Festa Major 2002";"4894,3.6.3,CD/paper,Marià Aguiló/Joncar,Josep Maria Huertas,07/09/2002"
"6891";"04895 Festa Major 2002";"4895,3.6.3,CD/paper,Plaça Prim,Josep Maria Huertas,14/09/2002"
"6894";"04896 Festa Major 2002";"4896,3.6.3,CD/paper,Plaça Prim,Josep Maria Huertas,14/09/2002"
"6897";"04897 Escola Mar Bella 2001";"4897,6.2.1,CD/paper,Plaça Sant Bernat Calbó,Ignasi Rodríguez Renom,20/09/2001"
"6900";"04898 Escola Mar Bella 2001";"4898,6.2.1,CD/paper,Plaça Sant Bernat Calbó,Ignasi Rodríguez Renom,20/09/2001"
"6903";"04899 Escola Mar Bella 2001";"4899,6.2.1,CD/paper,Plaça Sant Bernat Calbó,Ignasi Rodríguez Renom,20/09/2001"
"6906";"04900 Escola Mar Bella 2001";"4900,6.2.1,CD/paper,Plaça Sant Bernat Calbó,Ignasi Rodríguez Renom,20/09/2001"
"6909";"04901 Escola Mar Bella 2001";"4901,6.2.1,CD/paper,Plaça Sant Bernat Calbó,Ignasi Rodríguez Renom,20/09/2001"
"6912";"04902 Escola Mar Bella 2001";"4902,6.2.1,CD/paper,Plaça Sant Bernat Calbó,Ignasi Rodríguez Renom,20/09/2001"
"6915";"04903 Escola Lope de Vega 2001";"4903,6.2.1,CD/paper,Plaça Trueta,Ignasi Rodríguez Renom,20/09/2001"
"6918";"04904 Escola Lope de Vega 2001";"4904,6.2.1,CD/paper,Plaça Trueta,Ignasi Rodríguez Renom,20/09/2001"
"6921";"04905 Escola Lope de Vega 2001";"4905,6.2.1,CD/paper,Plaça Trueta,Ignasi Rodríguez Renom,20/09/2001"
"6924";"04906 Institut Poblenou 2001";"4906,6.2.1,CD/paper,Doctor Trueta,Ignasi Rodríguez Renom,20/09/2001"
"6927";"04907 Institut Poblenou 2001";"4907,6.2.1,CD/paper,Doctor Trueta,Ignasi Rodríguez Renom,20/09/2001"
"6930";"04908 Institut Poblenou 2001";"4908,6.2.1,CD/paper,Doctor Trueta,Ignasi Rodríguez Renom,20/09/2001"
"6933";"04909 Institut Poblenou 2001";"4909,6.2.1,CD/paper,Doctor Trueta,Ignasi Rodríguez Renom,20/09/2001"
"6936";"04910 Institut Poblenou 2001";"4910,6.2.1,CD/paper,Doctor Trueta,Ignasi Rodríguez Renom,20/09/2001"
"6939";"04911 Escola Vila Olímpica 2001";"4911,6.2.1,CD/paper,Carmen Amaya,Ignasi Rodríguez Renom,20/09/2001"
"6942";"04912 Escola Vila Olímpica 2001";"4912,6.2.1,CD/paper,Carmen Amaya,Ignasi Rodríguez Renom,20/09/2001"
"6945";"04913 Escola Escola Vila Olímpica 2001";"4913,6.2.1,CD/paper,Carmen Amaya,Ignasi Rodríguez Renom,20/09/2001"
"6948";"04914 Escola Vila Olímpica 2001";"4914,6.2.1,CD/paper,Carmen Amaya,Ignasi Rodríguez Renom,20/09/2001"
"6951";"04915 Escola Vila Olímpica 2001";"4915,6.2.1,CD/paper,Carmen Amaya,Ignasi Rodríguez Renom,20/09/2001"
"6954";"04916 Escola Bogatell 2001";"4916,6.2.1,CD/paper,,Ignasi Rodríguez Renom,20/09/2001"
"6957";"04917 Escola Bogatell 2001";"4917,6.2.1,CD/paper,,Ignasi Rodríguez Renom,20/09/2001"
"6960";"04918 Escola Bogatell 2001";"4918,6.2.1,CD/paper,,Ignasi Rodríguez Renom,20/09/2001"
"6963";"04919 Escola Bogatell 2001";"4919,6.2.1,CD/paper,,Ignasi Rodríguez Renom,20/09/2001"
"6966";"04920 Escola Bogatell 2001";"4920,6.2.1,CD/paper,,Ignasi Rodríguez Renom,20/09/2001"
"6969";"04921 Institut Icària 2001";"4921,6.2.1,CD/paper,,Ignasi Rodríguez Renom,20/09/2001"
"6972";"04922 Institut Icària 2001";"4922,6.2.1,CD/paper,,Ignasi Rodríguez Renom,20/09/2001"
"6975";"04923 Escola Catalònia 2001";"4923,6.2.1,CD/paper,Perú,Ignasi Rodríguez Renom,20/09/2001"
"6978";"04924 Escola Provençals 2001";"4924,6.2.1,CD/paper,Perú,Ignasi Rodríguez Renom,20/09/2001"
"6981";"04925 Escola Brasil 2001";"4925,6.2.1,CD/paper,Gran Via,Ignasi Rodríguez Renom,20/09/2001"
"6984";"04926 Escola Brasil 2001";"4926,6.2.1,CD/paper,Gran Via,Ignasi Rodríguez Renom,20/09/2001"
"6987";"04927 Recared 1998";"4927,5.1.3.7,CD,Recared,Desconegut,22/07/1998"
"6990";"04928 Centre Moral [1940]";"4928,3.1.2,CD,Centre Moral,Foto F. Arias,[1940]"
"6993";"04929 Mar Bella [1940]";"4929,5.1.4.3,CD,Platja de la Mar Bella,Desconegut,[1940]"
"6996";"04930 Mar Bella [1940]";"4930,5.1.4.3,CD,Platja de la Mar Bella,Desconegut,[1940]"
"6999";"04931 Xarcuteria Recasens 2004";"4931,3.10,CD/paper,Llull,Desconegut,29/03/2004"
"7002";"04932 Taller [1960]";"4932,2.4.1,CD/paper,Desconegut,Desconegut,[1960]"
"7005";"04933 Casino L'Aliança [1940]";"4933,3.1.1,CD/paper,Casino L'Aliança,Desconegut,[1940]"
"7008";"04934 Soldats 1936";"4934,4.4.2,CD/paper,Alcañiz,Desconegut,30/10/1936"
"7011";"04935 Soldats 1936";"4935,4.4.2,CD/paper,Alcañiz,Desconegut,30/10/1936"
"7014";"04936 Ribera [1986]";"4936,2.4.2,CD/paper,,Desconegut,[1986]"
"7017";"04937 Ntra Sra de los Dolores 1949";"4937,6.2.2,CD/paper,Carrer Wad Ras nº 148, 1r.,Desconegut,1949-1950"
"7020";"04938 Ntra Sra de los Dolores [1949]";"4938,6.2.2,CD/paper,Carrer Wad Ras nº 148, 1r.,Desconegut,1949-1950"
"7023";"04939 Ntra Sra de los Dolores [1949]";"4939,6.2.2,CD/paper,Carrer Wad Ras nº 148, 1r.,Desconegut,1949-1950"
"7026";"04940 Purificación Baño [1949]";"4940,6.2.2,CD/paper,Carrer Wad Ras nº 148, 1r.,Foto Leonardo Soto,[1949]"
"7029";"04941 Ntra Sra de los Dolores [1949]";"4941,6.2.2,CD/paper,Carrer Wad Ras nº 148, 1r.,Desconegut,1949-1950"
"7032";"04942 Ntra Sra de los Dolores [1949]";"4942,6.2.2,CD/paper,Desconegut,Desconegut,[1949]"
"7035";"04943 Ntra Sra de los Dolores [1949]";"4943,6.2.2,CD/paper,Desconegut,Desconegut,[1949]"
"7038";"04944 Ntra Sra de los Dolores [1949]";"4944,6.2.2,CD/paper,Desconegut,Foto Roberto Fortet,[1949]"
"7041";"04945 Ntra Sra de los Dolores [1949]";"4945,6.2.2,CD/paper,Desconegut,Foto Júpiter,[1949]"
"7044";"04946 Hispano Olivetti 1930";"4946,2.4.2,CD,Pallars 105-105,Desconegut,12/07/1930"
"7047";"04947 Hispano Olivetti 1930";"4947,2.4.2,CD,Pallars 105-105,Desconegut,1930"
"7050";"04948 Hispano Olivetti 1930";"4948,2.4.2,CD,Pallars 105-105,Desconegut,1930"
"7053";"04949 Hispano Olivetti 1954";"4949,2.4.2,CD,Gran Via 860,Desconegut,1954"
"7056";"04950 Hispano Olivetti 1954";"4950,2.4.2,CD,Gran Via 860,Desconegut,1954"
"7059";"04951 Obrer 1970";"4951,2.4.2,CD,Desconegut,Josep Ribas Puig-Agut,1970"
"7062";"04952 Obrer 1970";"4952,2.4.2,CD,Desconegut,Josep Ribas Puig-Agut,1970"
"7065";"04953 Obrer 1970";"4953,2.4.2,CD,Desconegut,Josep Ribas Puig-Agut,1970"
"7068";"04954 Obrer 1970";"4954,2.4.2,CD,Desconegut,Josep Ribas Puig-Agut,1970"
"7071";"04955 Obrer 1970";"4955,2.4.2,CD,Desconegut,Josep Ribas Puig-Agut,1970"
"7074";"04956 Obrer 1970";"4956,2.4.2,CD,Desconegut,Josep Ribas Puig-Agut,1970"
"7077";"04957 Obrer 1970";"4957,2.4.2,CD,Desconegut,Josep Ribas Puig-Agut,1970"
"7080";"04958 Josu Gondra [1976]";"4958,4.1.3,CD,Desconegut,Desconegut,[1976]"
"7082";"04959 La Escocesa [1920]";"4959,2.4.1,CD/paper,Pere IV 145,Desconegut,[1920]"
"7085";"04960 Pubilla de Catalunya 1961";"4960,3.5,CD,Desconegut,Desconegut,1961"
"7088";"04961 Pubilla de Catalunya 1961";"4961,3.5,CD,Rambla del Poblenou 39,Foto Raphael,1961"
"7091";"04962 Pubilla de Catalunya 1961";"4962,3.5,CD,Rambla del Poblenou 39,Desconegut,1961"
"7094";"04963 Pubilla de Catalunya 1961";"4963,3.5,CD,Poble Espanyol,Juan Pol Reportages,1961"
"7097";"04964 Pubilla de Catalunya 1961";"4964,3.5,CD,Montserrat,Desconegut,1961"
"7100";"04965 Pubilla de Catalunya 1961";"4965,3.5,CD,Desconegut,Foto Ramón Dimas,21/01/1962"
"7103";"04966 Pubilla de Catalunya 1961";"4966,3.5,CD,Desconegut,Carlos Pérez de Rozas,26/11/1961"
"7106";"04967 Tallers Hedilla [1916]";"4967,2.4.2,CD,Desconegut,Desconegut,[1916]"
"7109";"04968 Tallers Hedilla [1916]";"4968,2.4.2,CD,Desconegut,Desconegut,[1916]"
"7112";"04969 Tallers Hedilla [1916]";"4969,2.4.2,CD,Desconegut,Desconegut,[1916]"
"7115";"04970 Programa Aliança 1940";"4970,3.1.1,CD,Rambla del Triunfo 12 (Rambla del Poblenou 12),Impremta Ibérica,27/06/1940"
"7118";"04971 Programa Aliança 1940";"4971,3.1.1,CD,Rambla del Triunfo 12 (Rambla del Poblenou 12),Impremta Ibérica,27/06/1940"
"7121";"04972 Antonio Soler [1900]";"4972,2.4.1,CD,Carrer Àtila 4 (Ebre),Sirés,[1900]"
"7124";"04973 Estuches REX 1950";"4973,2.4.2,CD,Almogàvers 192,Desconegut,1950"
"7126";"04974 Xemeneia Bianchini [1930]";"4974,2.4.2,CD,Enna/Espronceda/Llull,Desconegut,[1930]"
"7129";"04975 Bianchini 1930";"4975,2.4.2,CD,Enna/Espronceda/Llull,Desconegut,1930"
"7131";"04976 Rivière 1935";"4976,2.4.2,CD,,Desconegut,1935"
"7133";"04977 Rivière [1935]";"4977,2.4.2,CD,,Desconegut,[1930]"
"7135";"04978 Rivière [1935]";"4978,2.4.2,CD,,Desconegut,[1930]"
"7138";"04979 Miguel Ros 1899";"4979,2.4.1,CD,,Sant Pere del Taulat 94,1899"
"7141";"04980 Miguel Ros 1899";"4980,2.4.1,CD,,Sant Pere del Taulat 94,1899"
"7144";"04981 Can Girona 1915";"4981,2.4.2,CD,Ferrers,M. Coll,1915"
"7147";"04982 Ramón Alcover 1941";"4982,2.4.2,CD,Llull 173,Desconegut,15/01/1941"
"7149";"04983 Imprenta Ibérica 1932";"4983,2.4.3,CD,Rambla del Poblenou 48,Desconegut,01/07/1932"
"7151";"04984 Pedro Juncá 1899";"4984,2.4.1,CD,Carrer Sant Francesc,Desconegut,13/3/1899"
"7153";"04985 Pedro Juncá 1899";"4985,2.4.1,CD,Carrer Sant Francesc,Desconegut,13/3/1899"
"7156";"04986 Luís Creus 1927";"4986,2.4.1,CD,Carrer Taulat 28,Desconegut,23/09/1927"
"7159";"04987 Lacoma 1915";"4987,2.4.2,CD,Ali Bei 312,Desconegut,31/03/1915"
"7161";"04988 Fernando Pallarés [1930]";"4988,2.4.5,CD,Pere IV 63-67,Desconegut,[1930]"
"7164";"04989 Fernando Pallarés [1930]";"4989,2.4.5,CD,Pere IV 63-67,Desconegut,[1930]"
"7167";"04990 José Xalmet 1914";"4990,2.4.2,CD,Pere IV 257,Desconegut,31/07/1914"
"7169";"04991 José Xalmet 1906";"4991,2.4.2,CD,Pere IV 257,Desconegut,01/10/1906"
"7172";"04992 Agell Hermanos 1899";"4992,2.4.3,CD,Vigatans 6, Gíriti 5,Desconegut,6/5/1899"
"7174";"04993 Agell Hermanos 1899";"4993,2.4.3,CD,Vigatans 6, Gíriti 5,Desconegut,6/5/1899"
"7176";"04994 PYRE [1940]";"4994,2.4.3,CD,,Desconegut,[1940]"
"7178";"04995 Jules Gerzon 1926";"4995,2.4.3,CD,Pere IV 162,Desconegut,15/05/1926"
"7180";"04996 Jules Gerzon 1931";"4996,2.4.3,CD,Pere IV 162,Desconegut,03/07/1931"
"7182";"04997 La Victoriosa 1935";"4997,2.4.3,CD,Pere IV 108,Desconegut,30/09/1935"
"7184";"04998 Acumuladores Slem 1935";"4998,2.4.3,CD,Llull 222-232,Desconegut,30/12/1935"
"7186";"04999 Juan Vilella 1918";"4999,2.4.4,CD,Llul / Bac de Roda / Ramon Turró,Desconegut,02/12/1918"
"7188";"05000 Juan Vilella 1918";"5000,2.4.4,CD,Llul / Bac de Roda / Ramon Turró,Desconegut,02/12/1918"
"7190";"05009 Barraques del cementiri 1983";"5009,5.1.2.5.,CD/paper,Ptge. de rera el cementiri vell (Llacuna),Albert Aymani,19/09/1983"
"7193";"05010 Barraques del cementiri 1983";"5010,5.1.2.5.,CD/paper,Camí de rera el Cementiri vell,Albert Aymani,19/09/1983"
"7196";"05025 CATEX 1970";"5025,2.4.1.,CD/paper,Rambla del Poblenou,Pepe Encinas,Anys 70"
"7199";"05028 MACOSA 1991";"5028,2.4.2,CD/paper,Ferrers,Desconegut,1991"
"7202";"05032 Pedro Riera y Cia 1885";"5032,2.4.1,CD/paper,,Desconegut,1885"
"7205";"05036 Pinturas Titan 2001";"5036,2.4,CD/paper,Titán,Lluís Sendra,4/3/2001"
"7208";"05041 Júpiter 1913";"5041,3.2.1,CD/paper,,Desconegut,1913"
"7211";"05043 Quera 1990";"5043,2.4.1,CD/paper,Pere IV 493,Andreu Mitjans,1990"
"7214";"05044 Casas 1990";"5044,2.4.1,CD/paper,Carrer Pere IV, 297,Andreu Mitjans,1990"
"7217";"05045 Sala Cornadó [1970]";"5045,3.10,CD/paper,,Desconegut,Desconeguda"
"7220";"05046 Falange [1950]";"5046,4.1.2,CD,Rambla/ Carrer Dr. Trueta,Desconegut,[1950]"
"7222";"05049 Centre Moral 2000";"5049,3.1.2,CD/paper,Pujades, 176,Ignasi Renom,10/2/2000"
"7225";"05058 L'Aliança 1918";"5058,6.2.2,CD/paper,,Desconegut,1918-1919"
"7227";"05061 Santet 2001";"5061,5.1.4.1,CD/paper,Cementiri de l'est,Pepe Encinas,2001"
"7230";"05062 Santet 2001";"5062,5.1.4.1,CD/paper,Cementiri de l'est,Pepe Encinas,2001"
"7233";"05066 Pallars [1950]";"5066,5.1.3.4,CD/paper,Carrer Pallars,Desconegut,1950?"
"7236";"05074 Rué 2001";"5074,3.10,CD/paper,,Desconegut,2001"
"7239";"05078 Benedito 2000";"5078,3.10,CD/paper,,Andreu Mitjans,7/2000"
"7242";"05094 Pintures Titan 2001";"5094,2.4.3,CD/paper,,Robert Nebot,11/3/2001"
"7245";"05117 Sta Maria del Taulat 1945";"5117,3.4.1,CD/paper,Sta. Maria del Taulat,Carlos Pérez de Rozas,20/6/1945"
"7248";"05118 Sta Maria del Taulat 1949";"5118,3.4.1,CD/paper,Sta. Maria del Taulat,Carlos Pérez de Rozas,1949"
"7251";"05122 Masjoan [1920]";"5122,2.5,CD/paper,Carrer Marià Aguiló,Desconegut,1920?"
"7254";"05123 Bar La Peña 1920";"5123,2.5,CD/paper,Rambla del Poblenou 1 (15),Desconegut,1920"
"7257";"05130 Brullet 1922";"5130,6.2.2,CD,Rambla del Poblenou,Desconegut,Any 1922"
"7260";"05131 Voramar 1991";"5131,6.2.2,CD,Escola VORAMAR,Pere Parera,8-6-1991"
"7263";"05132 Voramar 1991";"5132,6.2.2,CD,Escola VORAMAR,Pere Parera,8-6-1991"
"7266";"05133 Voramar 1991";"5133,6.2.2,CD,Escola VORAMAR,Pere Parera,8-6-1991"
"7269";"05134 Voramar 1991";"5134,6.2.2,CD,Escola VORAMAR,Pere Parera,8-6-1991"
"7272";"05135 Voramar 1991";"5135,6.2.2,CD,Escola VORAMAR,Pere Parera,8-6-1991"
"7275";"05136 Voramar 1991";"5136,6.2.2,CD,Escola VORAMAR,Pere Parera,8-6-1991"
"7278";"05137 Voramar 1991";"5137,6.2.2,CD,Escola VORAMAR,Pere Parera,8-6-1991"
"7281";"05138 Voramar 1991";"5138,6.2.2,CD,Escola VORAMAR,Pere Parera,8-6-1991"
"7284";"05139 Voramar 1996";"5139,6.2.2,CD,Escola VORAMAR,Pere Parera,5-10-1996"
"7287";"05140 Voramar 1996";"5140,6.2.2,CD,Escola VORAMAR,Pere Parera,5-10-1996"
"7290";"05141 Voramar 1996";"5141,6.2.2,CD,Escola VORAMAR,Pere Parera,5-10-1996"
"7293";"05142 Voramar 1996";"5142,6.2.2,CD,Escola VORAMAR,Pere Parera,5-10-1996"
"7296";"05143 Voramar 1996";"5143,6.2.2,CD,Escola VORAMAR,Pere Parera,5-10-1996"
"7299";"05144 Voramar 1996";"5144,6.2.2,CD,Escola VORAMAR,Pere Parera,5-10-1996"
"7302";"05145 Voramar 1996";"5145,6.2.2,CD,Escola VORAMAR,Pere Parera,5-10-1996"
"7305";"05146 Lope Vega 1962";"5146,6.2.1,CD,Lope de Vega,Reportajes Obiol,1962"
"7308";"05147 Llull 1963";"5147,6.2.2,CD,Sta. Maria del Taulat,Fotos Júpiter,06/06/1963"
"7311";"05148 Llull 1963";"5148,6.2.2,CD,Sta. Maria del Taulat,Fotos Júpiter,1964"
"7313";"05149 Casal Barri Rectora";"5149,5.1.2.1,CD,,Desconegut,Desconeguda"
"7315";"05150 Mas Garcini";"5150,5.1.2.1,CD,,Desconegut,Desconeguda"
"7317";"05151 Mas Mirapeix";"5151,5.1.2.1,CD,,Desconegut,Desconeguda"
"7319";"05152 Mas Pujades";"5152,5.1.2.1,CD,,Desconegut,Desconeguda"
"7321";"05153 Mas Pujol";"5153,5.1.2.1,CD,,Desconegut,Desconeguda"
"7323";"05154 Mas Pujol";"5154,5.1.2.1,CD,,Desconegut,Desconeguda"
"7325";"05155 Mas R. S. Eulalio";"5155,5.1.2.1,CD,,Desconegut,Desconeguda"
"7327";"05156 Mas Sircunys";"5156,5.1.2.1,CD,,Desconegut,Desconeguda"
"7329";"05157 Mas Vintró";"5157,5.1.2.1,CD,,Desconegut,Desconeguda"
"7331";"05158 Mas Xurigon";"5158,5.1.2.1,CD,,Desconegut,Desconeguda"
"7333";"05159 Masia Verdura";"5159,5.1.2.1,CD,,Desconegut,Desconeguda"
"7335";"05160 Desconeguda";"5160,5.1.2.1,CD,,Desconegut,Desconeguda"
"7337";"05161 Desconeguda";"5161,5.1.2.1,CD,,Desconegut,Desconeguda"
"7339";"05162 Desconeguda";"5162,5.1.2.1,CD,,Desconegut,Desconeguda"
"7341";"05163 Desconeguda";"5163,5.1.2.1,CD,,Desconegut,Desconeguda"
"7343";"05164 Desconeguda";"5164,5.1.2.1,CD,,Desconegut,Desconeguda"
"7345";"05165 Glòria 2000";"5165,3.4.1,CD,Sta. Maria del Taulat,Pere Parera,19-11-2000"
"7348";"05166 Glòria 2000";"5166,3.4.1,CD,Sta. Maria del Taulat,Pere Parera,19-11-2000"
"7351";"05167 Glòria 2000";"5167,3.4.1,CD,Sta. Maria del Taulat,Pere Parera,19-11-2000"
"7354";"05168 Glòria 2000";"5168,3.4.1,CD,Sta. Maria del Taulat,Pere Parera,19-11-2000"
"7357";"05169 Glòria 2000";"5169,3.4.1,CD,Sta. Maria del Taulat,Pere Parera,19-11-2000"
"7360";"05170 Glòria 2000";"5170,3.4.1,CD,Sta. Maria del Taulat,Pere Parera,19-11-2000"
"7363";"05171 Glòria 2000";"5171,3.4.1,CD,Sta. Maria del Taulat,Pere Parera,19-11-2000"
"7366";"05172 Glòria 2000";"5172,3.4.1,CD,Sta. Maria del Taulat,Pere Parera,19-11-2000"
"7369";"05173 Glòria 2000";"5173,3.4.1,CD,Sta. Maria del Taulat,Pere Parera,19-11-2000"
"7372";"05174 Ateneu obrer 1909";"5174,3.3,CD,,Desconegut,1909"
"7374";"05175 Convent Franciscanes 1909";"5175,3.4.6,CD,Convent Franciscanes,Desconegut,1909"
"7376";"05176 Església barri Pequín 1909";"5176,3.4,CD,Església barri Pequín,Desconegut,1909"
"7378";"05177 Església parroquial 1909";"5177,3.4.1,CD,Sta. Maria del Taulat,Desconegut,1909"
"7380";"05178 Fusteria 1943";"5178,2.4.2,CD,MACOSA,Desconegut,1943"
"7382";"05179 Cotxes 1943";"5179,2.4.2,CD,MACOSA,Desconegut,1943"
"7384";"05180 Const met 1943";"5180,2.4.2,CD,MACOSA,Desconegut,1943"
"7386";"05181 Fab acer 1943";"5181,2.4.2,CD,MACOSA,Desconegut,1943"
"7388";"05182 Fab molles 1943";"5182,2.4.2,CD,MACOSA,Desconegut,1943"
"7390";"05183 Sala projectes 1943";"5183,2.4.2,CD,MACOSA,Desconegut,1943"
"7392";"05184 Fusteria 1943";"5184,2.4.2,CD,MACOSA,Desconegut,1943"
"7394";"05185 Catàleg 1943";"5185,2.4.2,CD,MACOSA,Desconegut,1943"
"7396";"05186 Vista general 1943";"5186,2.4.2,CD,MACOSA,Desconegut,1943"
"7399";"05187 Platja 1933";"5187,5.1.4.3,CD,Platja de la Mar Bella,Desconegut,Agost 1933"
